English,Portuguese,Answer,Correctness
90,noventa,noventa,-
15,quinze,quinze,-
13,treze,treze,-
2,dois,dois,-
9,nove,nove,-
3,três,tres,X
10,dez,dez,-
7,sete,sete,-
1,um,um,-
40,quarenta,quarenta,-
60,sessenta,sessenta,-
8,oito,oito,-
21,vinte e um,vinte e um,-
5,cinco,cinco,-
70,setenta,sessenta,X
30,trinta,trinta,-
19,dezenove,dezanove,X
4,quatro,quatro,-
6,seis,seis,-
20,vinte,vinte,-
17,dezessete,dezasete,X
14,quatorze,quatorze,-
100,cem,cem,-
50,cinquenta,cinquenta,-
11,onze,onze,-
18,dezoito,dezoito,-
22,vinte e dois,vinte e dois,-
16,dezesseis,dezasseis,X
80,oitenta,oitenta,-
12,doze,doze,-
